#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Mar 10 14:05:28 2025
46, 5, 4, Greedy, 20, inf, inf, inf, 0.000000, 0.000000, 0.003065
46, 5, 4, Bonsai, 21, inf, inf, inf, 0.000000, 0.000000, 0.001008
46, 5, 4, Greedy, 21, inf, inf, inf, 0.000000, 0.000055, 0.003563
46, 5, 4, Bonsai, 22, inf, inf, inf, 0.000000, 0.000067, 0.000000
46, 5, 4, Greedy, 22, inf, inf, inf, 0.000000, 0.000051, 0.002074
46, 5, 4, Bonsai, 23, inf, inf, inf, 0.000000, 0.000000, 0.001028
46, 5, 4, Greedy, 23, inf, inf, inf, 0.000000, 0.000000, 0.003123
46, 5, 4, Bonsai, 24, inf, inf, inf, 0.000000, 0.000000, 0.001031
46, 5, 4, Greedy, 24, inf, inf, inf, 0.000000, 0.000000, 0.003113
46, 5, 4, Bonsai, 25, inf, inf, inf, 0.000000, 0.000000, 0.001504
46, 5, 4, Greedy, 25, inf, inf, inf, 0.000000, 0.000050, 0.004031
46, 5, 4, Bonsai, 26, inf, inf, inf, 0.000000, 0.000055, 0.000000
46, 5, 4, Greedy, 26, inf, inf, inf, 0.000000, 0.000000, 0.002110
46, 5, 4, Bonsai, 27, inf, inf, inf, 0.000000, 0.000000, 0.001042
46, 5, 4, Greedy, 27, inf, inf, inf, 0.000000, 0.000000, 0.003132
46, 5, 4, Bonsai, 28, inf, inf, inf, 0.000000, 0.000000, 0.001366
46, 5, 4, Greedy, 28, inf, inf, inf, 0.000000, 0.000000, 0.003114
46, 5, 4, Bonsai, 29, inf, inf, inf, 0.000000, 0.000000, 0.001173
46, 5, 4, Greedy, 29, inf, inf, inf, 0.000000, 0.000000, 0.003101
46, 5, 4, Bonsai, 30, inf, inf, inf, 0.000000, 0.000000, 0.001024
46, 5, 4, Greedy, 30, inf, inf, inf, 0.000000, 0.000000, 0.003095
46, 5, 4, Bonsai, 31, inf, inf, inf, 0.000000, 0.000000, 0.001026
46, 5, 4, Greedy, 31, inf, inf, inf, 0.000000, 0.000051, 0.003080
46, 5, 4, Bonsai, 32, inf, inf, inf, 0.000000, 0.000051, 0.001021
46, 5, 4, Greedy, 32, inf, inf, inf, 0.000000, 0.000000, 0.003260
46, 5, 4, Bonsai, 33, inf, inf, inf, 0.000000, 0.000000, 0.001022
46, 5, 4, Greedy, 33, inf, inf, inf, 0.000000, 0.000000, 0.003102
46, 5, 4, Bonsai, 34, inf, inf, inf, 0.000000, 0.000051, 0.002091
46, 5, 4, Greedy, 34, inf, inf, inf, 0.000000, 0.000000, 0.002465
46, 5, 4, Bonsai, 35, inf, inf, inf, 0.000000, 0.000000, 0.002077
46, 5, 4, Greedy, 35, inf, inf, inf, 0.000000, 0.000000, 0.003136
46, 5, 4, Bonsai, 36, inf, inf, inf, 0.000000, 0.000000, 0.001042
46, 5, 4, Greedy, 36, inf, inf, inf, 0.000000, 0.000000, 0.002065
46, 5, 4, Bonsai, 37, inf, inf, inf, 0.000000, 0.000000, 0.001084
46, 5, 4, Greedy, 37, inf, inf, inf, 0.000000, 0.000000, 0.003724
46, 5, 4, Bonsai, 38, inf, inf, inf, 0.000000, 0.000000, 0.001048
46, 5, 4, Greedy, 38, inf, inf, inf, 0.000000, 0.000000, 0.003086
46, 5, 4, Bonsai, 39, inf, inf, inf, 0.000000, 0.000000, 0.001021
46, 5, 4, Greedy, 39, inf, inf, inf, 0.000000, 0.000051, 0.003119
46, 5, 4, Bonsai, 40, inf, inf, inf, 0.000000, 0.000000, 0.001030
46, 5, 4, Greedy, 40, inf, inf, inf, 0.000000, 0.000000, 0.003249
46, 5, 4, Bonsai, 41, inf, inf, inf, 0.000000, 0.000000, 0.001026
46, 5, 4, Greedy, 41, inf, inf, inf, 0.000000, 0.000051, 0.003662
46, 5, 4, Bonsai, 42, inf, inf, inf, 0.000000, 0.000052, 0.000000
46, 5, 4, Greedy, 42, inf, inf, inf, 0.000000, 0.000052, 0.002181
46, 5, 4, Bonsai, 43, inf, inf, inf, 0.000000, 0.000000, 0.001022
46, 5, 4, Greedy, 43, inf, inf, inf, 0.000000, 0.000000, 0.003149
46, 5, 4, Bonsai, 44, inf, inf, inf, 0.000000, 0.000050, 0.002057
46, 5, 4, Greedy, 44, inf, inf, inf, 0.000000, 0.000051, 0.002154
46, 5, 4, Bonsai, 45, inf, inf, inf, 0.000000, 0.000000, 0.001112
46, 5, 4, Greedy, 45, inf, inf, inf, 0.000000, 0.000000, 0.003109
46, 5, 4, Bonsai, 46, inf, inf, inf, 0.000000, 0.000000, 0.001040
46, 5, 4, Greedy, 46, inf, inf, inf, 0.000000, 0.000051, 0.003149
46, 5, 4, Bonsai, 47, inf, inf, inf, 0.000000, 0.000000, 0.001152
46, 5, 4, Greedy, 47, inf, inf, inf, 0.000000, 0.000000, 0.003393
46, 5, 4, Bonsai, 48, inf, inf, inf, 0.000000, 0.000000, 0.002083
46, 5, 4, Greedy, 48, inf, inf, inf, 0.000000, 0.000051, 0.002270
46, 5, 4, Bonsai, 49, inf, inf, inf, 0.000000, 0.000060, 0.000000
46, 5, 4, Greedy, 49, inf, inf, inf, 0.000000, 0.000000, 0.003171
46, 5, 4, Bonsai, 50, inf, inf, inf, 0.000000, 0.000000, 0.001036
46, 5, 4, Greedy, 50, inf, inf, inf, 0.000000, 0.000051, 0.003488
46, 5, 4, Bonsai, 51, inf, inf, inf, 0.000000, 0.000000, 0.001182
46, 5, 4, Greedy, 51, inf, inf, inf, 0.000000, 0.000000, 0.003114
46, 5, 4, Bonsai, 52, inf, inf, inf, 0.000000, 0.000000, 0.001029
46, 5, 4, Greedy, 52, inf, inf, inf, 0.000000, 0.000000, 0.003126
46, 5, 4, Bonsai, 53, inf, inf, inf, 0.000000, 0.000054, 0.001019
46, 5, 4, Greedy, 53, inf, inf, inf, 0.000000, 0.000052, 0.003096
46, 5, 4, Bonsai, 54, inf, inf, inf, 0.000000, 0.000000, 0.001025
46, 5, 4, Greedy, 54, inf, inf, inf, 0.000000, 0.000000, 0.003115
46, 5, 4, Bonsai, 55, inf, inf, inf, 0.000000, 0.000000, 0.001030
46, 5, 4, Greedy, 55, inf, inf, inf, 0.000000, 0.000000, 0.003221
46, 5, 4, Bonsai, 56, inf, inf, inf, 0.000000, 0.000050, 0.001036
46, 5, 4, Greedy, 56, inf, inf, inf, 0.000000, 0.000052, 0.003622
46, 5, 4, Bonsai, 57, inf, inf, inf, 0.000000, 0.000000, 0.001244
46, 5, 4, Greedy, 57, inf, inf, inf, 0.000000, 0.000000, 0.003545
46, 5, 4, Bonsai, 58, inf, inf, inf, 0.000000, 0.000000, 0.001090
46, 5, 4, Greedy, 58, inf, inf, inf, 0.000000, 0.000051, 0.002055
46, 5, 4, Bonsai, 59, inf, inf, inf, 0.000000, 0.000051, 0.000000
46, 5, 4, Greedy, 59, inf, inf, inf, 0.000000, 0.000059, 0.004064
46, 5, 4, Bonsai, 60, inf, inf, inf, 0.000000, 0.000052, 0.001061
46, 5, 4, Greedy, 60, inf, inf, inf, 0.000000, 0.000052, 0.003105
46, 5, 4, Bonsai, 61, inf, inf, inf, 0.000000, 0.000066, 0.000000
46, 5, 4, Greedy, 61, inf, inf, inf, 0.000000, 0.000000, 0.002094
46, 5, 4, Bonsai, 62, inf, inf, inf, 0.000000, 0.000000, 0.001033
46, 5, 4, Greedy, 62, inf, inf, inf, 0.000000, 0.000052, 0.003240
46, 5, 4, Bonsai, 63, inf, inf, inf, 0.000000, 0.000051, 0.001023
46, 5, 4, Greedy, 63, inf, inf, inf, 0.000000, 0.000052, 0.002119
46, 5, 4, Bonsai, 64, inf, inf, inf, 0.000000, 0.000000, 0.001035
46, 5, 4, Greedy, 64, inf, inf, inf, 0.000000, 0.000051, 0.002084
46, 5, 4, Bonsai, 65, inf, inf, inf, 0.000000, 0.000000, 0.001027
46, 5, 4, Greedy, 65, inf, inf, inf, 0.000000, 0.000059, 0.003088
46, 5, 4, Bonsai, 66, inf, inf, inf, 0.000000, 0.000000, 0.001116
46, 5, 4, Greedy, 66, inf, inf, inf, 0.000000, 0.000000, 0.003149
46, 5, 4, Bonsai, 67, inf, inf, inf, 0.000000, 0.000053, 0.001030
46, 5, 4, Greedy, 67, inf, inf, inf, 0.000000, 0.000052, 0.002068
46, 5, 4, Bonsai, 68, inf, inf, inf, 0.000000, 0.000000, 0.001059
46, 5, 4, Greedy, 68, inf, inf, inf, 0.000000, 0.000000, 0.003771
46, 5, 4, Bonsai, 69, inf, inf, inf, 0.000000, 0.000000, 0.001126
46, 5, 4, Greedy, 69, inf, inf, inf, 0.000000, 0.000051, 0.003403
46, 5, 4, Bonsai, 70, inf, inf, inf, 0.000000, 0.000000, 0.001028
46, 5, 4, Greedy, 70, inf, inf, inf, 0.000000, 0.000000, 0.003107
46, 5, 4, Bonsai, 71, inf, inf, inf, 0.000000, 0.000051, 0.001044
46, 5, 4, Greedy, 71, inf, inf, inf, 0.000000, 0.000000, 0.002141
46, 5, 4, Bonsai, 72, inf, inf, inf, 0.000000, 0.000053, 0.001497
46, 5, 4, Greedy, 72, inf, inf, inf, 0.000000, 0.000050, 0.004129
46, 5, 4, Bonsai, 73, inf, inf, inf, 0.000000, 0.000000, 0.001072
46, 5, 4, Greedy, 73, inf, inf, inf, 0.000000, 0.000000, 0.003098
46, 5, 4, Bonsai, 74, inf, inf, inf, 0.000000, 0.000000, 0.001268
46, 5, 4, Greedy, 74, inf, inf, inf, 0.000000, 0.000000, 0.003150
46, 5, 4, Bonsai, 75, inf, inf, inf, 0.000000, 0.000056, 0.001015
46, 5, 4, Greedy, 75, inf, inf, inf, 0.000000, 0.000051, 0.002267
46, 5, 4, Bonsai, 76, inf, inf, inf, 0.000000, 0.000000, 0.001025
46, 5, 4, Greedy, 76, inf, inf, inf, 0.000000, 0.000000, 0.003125
46, 5, 4, Bonsai, 77, inf, inf, inf, 0.000000, 0.000000, 0.001022
46, 5, 4, Greedy, 77, inf, inf, inf, 0.000000, 0.000052, 0.003722
46, 5, 4, Bonsai, 78, inf, inf, inf, 0.000000, 0.000052, 0.001168
46, 5, 4, Greedy, 78, inf, inf, inf, 0.000000, 0.000000, 0.004000
46, 5, 4, Bonsai, 79, inf, inf, inf, 0.000000, 0.000051, 0.001068
46, 5, 4, Greedy, 79, inf, inf, inf, 0.000000, 0.000000, 0.002140
46, 5, 4, Bonsai, 80, inf, inf, inf, 0.000000, 0.000000, 0.001037
46, 5, 4, Greedy, 80, inf, inf, inf, 0.000000, 0.000051, 0.003491
46, 5, 4, Bonsai, 81, inf, inf, inf, 0.000000, 0.000000, 0.000000
46, 5, 4, Greedy, 81, inf, inf, inf, 0.000000, 0.000000, 0.002084
46, 5, 4, Bonsai, 82, inf, inf, inf, 0.000000, 0.000000, 0.000998
46, 5, 4, Greedy, 82, inf, inf, inf, 0.000000, 0.000051, 0.003243
46, 5, 4, Bonsai, 83, inf, inf, inf, 0.000000, 0.000000, 0.001095
46, 5, 4, Greedy, 83, inf, inf, inf, 0.000000, 0.000051, 0.003069
46, 5, 4, Bonsai, 84, inf, inf, inf, 0.000000, 0.000052, 0.001120
46, 5, 4, Greedy, 84, inf, inf, inf, 0.000000, 0.000051, 0.002071
46, 5, 4, Bonsai, 85, inf, inf, inf, 0.000000, 0.000053, 0.000000
46, 5, 4, Greedy, 85, inf, inf, inf, 0.000000, 0.000000, 0.003220
46, 5, 4, Bonsai, 86, inf, inf, inf, 0.000000, 0.000052, 0.001113
46, 5, 4, Greedy, 86, inf, inf, inf, 0.000000, 0.000000, 0.003460
46, 5, 4, Bonsai, 87, inf, inf, inf, 0.000000, 0.000000, 0.001382
46, 5, 4, Greedy, 87, inf, inf, inf, 0.000000, 0.000000, 0.003337
46, 5, 4, Bonsai, 88, inf, inf, inf, 0.000000, 0.000000, 0.001388
46, 5, 4, Greedy, 88, inf, inf, inf, 0.000000, 0.000000, 0.003125
46, 5, 4, Bonsai, 89, inf, inf, inf, 0.000000, 0.000000, 0.001030
46, 5, 4, Greedy, 89, inf, inf, inf, 0.000000, 0.000051, 0.002530
46, 5, 4, Bonsai, 90, inf, inf, inf, 0.000000, 0.000000, 0.001059
46, 5, 4, Greedy, 90, inf, inf, inf, 0.000000, 0.000000, 0.003086
46, 5, 4, Bonsai, 91, inf, inf, inf, 0.000000, 0.000000, 0.002078
46, 5, 4, Greedy, 91, inf, inf, inf, 0.000000, 0.000000, 0.004030
46, 5, 4, Bonsai, 92, inf, inf, inf, 0.000000, 0.000050, 0.000000
46, 5, 4, Greedy, 92, inf, inf, inf, 0.000000, 0.000052, 0.002063
46, 5, 4, Bonsai, 93, inf, inf, inf, 0.000000, 0.000000, 0.001040
46, 5, 4, Greedy, 93, inf, inf, inf, 0.000000, 0.000051, 0.003139
46, 5, 4, Bonsai, 94, inf, inf, inf, 0.000000, 0.000000, 0.001029
46, 5, 4, Greedy, 94, inf, inf, inf, 0.000000, 0.000052, 0.003150
46, 5, 4, Bonsai, 95, inf, inf, inf, 0.000000, 0.000000, 0.002043
46, 5, 4, Greedy, 95, inf, inf, inf, 0.000000, 0.000000, 0.003284
46, 5, 4, Bonsai, 96, inf, inf, inf, 0.000000, 0.000000, 0.001508
46, 5, 4, Greedy, 96, inf, inf, inf, 0.000000, 0.000000, 0.002484
46, 5, 4, Bonsai, 97, inf, inf, inf, 0.000000, 0.000051, 0.002031
46, 5, 4, Greedy, 97, inf, inf, inf, 0.000000, 0.000000, 0.005308
46, 5, 4, Bonsai, 98, inf, inf, inf, 0.000000, 0.000000, 0.001058
46, 5, 4, Greedy, 98, inf, inf, inf, 0.000000, 0.000000, 0.004348
46, 5, 4, Bonsai, 99, inf, inf, inf, 0.000000, 0.000000, 0.001049
46, 5, 4, Greedy, 99, inf, inf, inf, 0.000000, 0.000000, 0.003115
100, 8, 7, Bonsai, 0, inf, inf, inf, 0.000000, 0.000051, 0.002069
100, 8, 7, Greedy, 0, inf, inf, inf, 0.000000, 0.000052, 0.015671
100, 8, 7, Bonsai, 1, inf, inf, inf, 0.000000, 0.000051, 0.002065
100, 8, 7, Greedy, 1, inf, inf, inf, 0.000000, 0.000000, 0.015051
100, 8, 7, Bonsai, 2, inf, inf, inf, 0.000000, 0.000052, 0.002081
100, 8, 7, Greedy, 2, inf, inf, inf, 0.000000, 0.000000, 0.014994
100, 8, 7, Bonsai, 3, inf, inf, inf, 0.000000, 0.000050, 0.003124
100, 8, 7, Greedy, 3, inf, inf, inf, 0.000000, 0.000050, 0.013488
100, 8, 7, Bonsai, 4, inf, inf, inf, 0.000000, 0.000050, 0.003006
100, 8, 7, Greedy, 4, inf, inf, inf, 0.000000, 0.000000, 0.013531
100, 8, 7, Bonsai, 5, inf, inf, inf, 0.000000, 0.000000, 0.003007
100, 8, 7, Greedy, 5, inf, inf, inf, 0.000000, 0.000050, 0.013003
100, 8, 7, Bonsai, 6, inf, inf, inf, 0.000000, 0.000050, 0.002000
100, 8, 7, Greedy, 6, inf, inf, inf, 0.000000, 0.000050, 0.013003
100, 8, 7, Bonsai, 7, inf, inf, inf, 0.000000, 0.000050, 0.002000
100, 8, 7, Greedy, 7, inf, inf, inf, 0.000000, 0.000000, 0.015002
100, 8, 7, Bonsai, 8, inf, inf, inf, 0.000000, 0.000050, 0.002000
100, 8, 7, Greedy, 8, inf, inf, inf, 0.000000, 0.000000, 0.018004
100, 8, 7, Bonsai, 9, inf, inf, inf, 0.000000, 0.000000, 0.003995
100, 8, 7, Greedy, 9, inf, inf, inf, 0.000000, 0.000000, 0.015012
100, 8, 7, Bonsai, 10, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 10, inf, inf, inf, 0.000000, 0.000050, 0.014521
100, 8, 7, Bonsai, 11, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 11, inf, inf, inf, 0.000000, 0.000050, 0.013003
100, 8, 7, Bonsai, 12, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 12, inf, inf, inf, 0.000000, 0.000050, 0.014003
100, 8, 7, Bonsai, 13, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 13, inf, inf, inf, 0.000000, 0.000000, 0.014435
100, 8, 7, Bonsai, 14, inf, inf, inf, 0.000000, 0.000052, 0.002068
100, 8, 7, Greedy, 14, inf, inf, inf, 0.000000, 0.000000, 0.015023
100, 8, 7, Bonsai, 15, inf, inf, inf, 0.000000, 0.000000, 0.003001
100, 8, 7, Greedy, 15, inf, inf, inf, 0.000000, 0.000000, 0.015548
100, 8, 7, Bonsai, 16, inf, inf, inf, 0.000000, 0.000050, 0.003988
100, 8, 7, Greedy, 16, inf, inf, inf, 0.000000, 0.000000, 0.016003
100, 8, 7, Bonsai, 17, inf, inf, inf, 0.000000, 0.000000, 0.002999
100, 8, 7, Greedy, 17, inf, inf, inf, 0.000000, 0.000000, 0.015017
100, 8, 7, Bonsai, 18, inf, inf, inf, 0.000000, 0.000050, 0.002000
100, 8, 7, Greedy, 18, inf, inf, inf, 0.000000, 0.000050, 0.013003
100, 8, 7, Bonsai, 19, inf, inf, inf, 0.000000, 0.000050, 0.001987
100, 8, 7, Greedy, 19, inf, inf, inf, 0.000000, 0.000050, 0.014002
100, 8, 7, Bonsai, 20, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 20, inf, inf, inf, 0.000000, 0.000050, 0.015032
100, 8, 7, Bonsai, 21, inf, inf, inf, 0.000000, 0.000000, 0.003995
100, 8, 7, Greedy, 21, inf, inf, inf, 0.000000, 0.000000, 0.015532
100, 8, 7, Bonsai, 22, inf, inf, inf, 0.000000, 0.000000, 0.003013
100, 8, 7, Greedy, 22, inf, inf, inf, 0.000000, 0.000050, 0.015003
100, 8, 7, Bonsai, 23, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 23, inf, inf, inf, 0.000000, 0.000050, 0.014003
100, 8, 7, Bonsai, 24, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 24, inf, inf, inf, 0.000000, 0.000000, 0.016445
100, 8, 7, Bonsai, 25, inf, inf, inf, 0.000000, 0.000052, 0.002080
100, 8, 7, Greedy, 25, inf, inf, inf, 0.000000, 0.000050, 0.015018
100, 8, 7, Bonsai, 26, inf, inf, inf, 0.000000, 0.000050, 0.002002
100, 8, 7, Greedy, 26, inf, inf, inf, 0.000000, 0.000000, 0.016503
100, 8, 7, Bonsai, 27, inf, inf, inf, 0.000000, 0.000000, 0.003001
100, 8, 7, Greedy, 27, inf, inf, inf, 0.000000, 0.000000, 0.014321
100, 8, 7, Bonsai, 28, inf, inf, inf, 0.000000, 0.000000, 0.003175
100, 8, 7, Greedy, 28, inf, inf, inf, 0.000000, 0.000050, 0.017169
100, 8, 7, Bonsai, 29, inf, inf, inf, 0.000000, 0.000100, 0.003008
100, 8, 7, Greedy, 29, inf, inf, inf, 0.000000, 0.000000, 0.017363
100, 8, 7, Bonsai, 30, inf, inf, inf, 0.000000, 0.000050, 0.002007
100, 8, 7, Greedy, 30, inf, inf, inf, 0.000000, 0.000051, 0.013003
100, 8, 7, Bonsai, 31, inf, inf, inf, 0.000000, 0.000000, 0.002001
100, 8, 7, Greedy, 31, inf, inf, inf, 0.000000, 0.000000, 0.016508
100, 8, 7, Bonsai, 32, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 32, inf, inf, inf, 0.000000, 0.000052, 0.013830
100, 8, 7, Bonsai, 33, inf, inf, inf, 0.000000, 0.000000, 0.002152
100, 8, 7, Greedy, 33, inf, inf, inf, 0.000000, 0.000052, 0.015594
100, 8, 7, Bonsai, 34, inf, inf, inf, 0.000000, 0.000000, 0.003881
100, 8, 7, Greedy, 34, inf, inf, inf, 0.000000, 0.000000, 0.015161
100, 8, 7, Bonsai, 35, inf, inf, inf, 0.000000, 0.000000, 0.003137
100, 8, 7, Greedy, 35, inf, inf, inf, 0.000000, 0.000000, 0.014500
100, 8, 7, Bonsai, 36, inf, inf, inf, 0.000000, 0.000000, 0.003105
100, 8, 7, Greedy, 36, inf, inf, inf, 0.000000, 0.000050, 0.015344
100, 8, 7, Bonsai, 37, inf, inf, inf, 0.000000, 0.000000, 0.002519
100, 8, 7, Greedy, 37, inf, inf, inf, 0.000000, 0.000000, 0.014990
100, 8, 7, Bonsai, 38, inf, inf, inf, 0.000000, 0.000000, 0.004015
100, 8, 7, Greedy, 38, inf, inf, inf, 0.000000, 0.000050, 0.014002
100, 8, 7, Bonsai, 39, inf, inf, inf, 0.000000, 0.000050, 0.002987
100, 8, 7, Greedy, 39, inf, inf, inf, 0.000000, 0.000050, 0.015010
100, 8, 7, Bonsai, 40, inf, inf, inf, 0.000000, 0.000050, 0.002988
100, 8, 7, Greedy, 40, inf, inf, inf, 0.000000, 0.000000, 0.015016
100, 8, 7, Bonsai, 41, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 41, inf, inf, inf, 0.000000, 0.000000, 0.014021
100, 8, 7, Bonsai, 42, inf, inf, inf, 0.000000, 0.000000, 0.003001
100, 8, 7, Greedy, 42, inf, inf, inf, 0.000000, 0.000050, 0.013537
100, 8, 7, Bonsai, 43, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 43, inf, inf, inf, 0.000000, 0.000050, 0.016991
100, 8, 7, Bonsai, 44, inf, inf, inf, 0.000000, 0.000000, 0.002999
100, 8, 7, Greedy, 44, inf, inf, inf, 0.000000, 0.000000, 0.015999
100, 8, 7, Bonsai, 45, inf, inf, inf, 0.000000, 0.000000, 0.001997
100, 8, 7, Greedy, 45, inf, inf, inf, 0.000000, 0.000050, 0.015016
100, 8, 7, Bonsai, 46, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 46, inf, inf, inf, 0.000000, 0.000000, 0.018012
100, 8, 7, Bonsai, 47, inf, inf, inf, 0.000000, 0.000049, 0.003001
100, 8, 7, Greedy, 47, inf, inf, inf, 0.000000, 0.000050, 0.015515
100, 8, 7, Bonsai, 48, inf, inf, inf, 0.000000, 0.000050, 0.001999
100, 8, 7, Greedy, 48, inf, inf, inf, 0.000000, 0.000050, 0.014996
100, 8, 7, Bonsai, 49, inf, inf, inf, 0.000000, 0.000050, 0.002000
100, 8, 7, Greedy, 49, inf, inf, inf, 0.000000, 0.000050, 0.016011
100, 8, 7, Bonsai, 50, inf, inf, inf, 0.000000, 0.000000, 0.002006
100, 8, 7, Greedy, 50, inf, inf, inf, 0.000000, 0.000000, 0.016998
100, 8, 7, Bonsai, 51, inf, inf, inf, 0.000000, 0.000000, 0.002995
100, 8, 7, Greedy, 51, inf, inf, inf, 0.000000, 0.000050, 0.012994
100, 8, 7, Bonsai, 52, inf, inf, inf, 0.000000, 0.000000, 0.004014
100, 8, 7, Greedy, 52, inf, inf, inf, 0.000000, 0.000049, 0.015527
100, 8, 7, Bonsai, 53, inf, inf, inf, 0.000000, 0.000000, 0.003007
100, 8, 7, Greedy, 53, inf, inf, inf, 0.000000, 0.000050, 0.017010
100, 8, 7, Bonsai, 54, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 54, inf, inf, inf, 0.000000, 0.000050, 0.015990
100, 8, 7, Bonsai, 55, inf, inf, inf, 0.000000, 0.000000, 0.003001
100, 8, 7, Greedy, 55, inf, inf, inf, 0.000000, 0.000050, 0.018011
100, 8, 7, Bonsai, 56, inf, inf, inf, 0.000000, 0.000050, 0.002007
100, 8, 7, Greedy, 56, inf, inf, inf, 0.000000, 0.000000, 0.016018
100, 8, 7, Bonsai, 57, inf, inf, inf, 0.000000, 0.000000, 0.002007
100, 8, 7, Greedy, 57, inf, inf, inf, 0.000000, 0.000050, 0.013522
100, 8, 7, Bonsai, 58, inf, inf, inf, 0.000000, 0.000000, 0.002000
100, 8, 7, Greedy, 58, inf, inf, inf, 0.000000, 0.000000, 0.016004
