#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Mon Mar 10 14:02:55 2025
regular, 100, 5, Bonsai, 23, 10, 4, 14, 1.000000, 0.000151, 0.083555
regular, 100, 5, Greedy, 23, 5, 6, 9, 1.000000, 0.000150, 0.647687
regular, 100, 5, Bonsai, 24, 11, 3, 15, 1.000000, 0.001600, 0.083561
regular, 100, 5, Greedy, 24, 17, 3, 20, 1.000000, 0.000200, 0.643677
regular, 100, 5, Bonsai, 25, 10, 2, 14, 1.000000, 0.000200, 0.101151
regular, 100, 5, Greedy, 25, 17, 3, 21, 1.000000, 0.000300, 0.654837
regular, 100, 5, Bonsai, 26, 4, 2, 8, 1.000000, 0.000150, 0.089040
regular, 100, 5, Greedy, 26, 17, 4, 21, 1.000000, 0.000150, 0.665572
regular, 100, 5, Bonsai, 27, 10, 1, 12, 1.000000, 0.000157, 0.087645
regular, 100, 5, Greedy, 27, 17, 5, 21, 1.000000, 0.000200, 0.664654
regular, 100, 5, Bonsai, 28, 10, 3, 14, 1.000000, 0.000150, 0.083575
regular, 100, 5, Greedy, 28, 17, 5, 20, 1.000000, 0.000200, 0.656839
regular, 100, 5, Bonsai, 29, 10, 5, 13, 1.000000, 0.000150, 0.084666
regular, 100, 5, Greedy, 29, 17, 4, 19, 1.000000, 0.000200, 0.656804
regular, 100, 5, Bonsai, 30, 4, 3, 7, 1.000000, 0.000150, 0.091552
regular, 100, 5, Greedy, 30, 17, 2, 20, 1.000000, 0.000250, 0.677982
regular, 100, 5, Bonsai, 31, 10, 2, 14, 1.000000, 0.000150, 0.110260
regular, 100, 5, Greedy, 31, 17, 4, 20, 1.000000, 0.000125, 0.659135
regular, 100, 5, Bonsai, 32, 11, 3, 15, 1.000000, 0.000150, 0.116590
regular, 100, 5, Greedy, 32, 17, 2, 20, 1.000000, 0.000276, 0.665734
regular, 100, 5, Bonsai, 33, 5, 4, 8, 1.000000, 0.000150, 0.083027
regular, 100, 5, Greedy, 33, 17, 4, 20, 1.000000, 0.000276, 0.700307
regular, 100, 5, Bonsai, 34, 8, 5, 13, 1.000000, 0.000150, 0.089574
regular, 100, 5, Greedy, 34, 13, 2, 17, 1.000000, 0.000150, 0.649919
regular, 100, 5, Bonsai, 35, 10, 2, 14, 1.000000, 0.000303, 0.092113
regular, 100, 5, Greedy, 35, 17, 4, 20, 1.000000, 0.000150, 0.649511
regular, 100, 5, Bonsai, 36, 5, 3, 8, 1.000000, 0.000200, 0.093571
regular, 100, 5, Greedy, 36, 17, 3, 20, 1.000000, 0.000200, 0.680115
regular, 100, 5, Bonsai, 37, 11, 4, 15, 1.000000, 0.000200, 0.087085
regular, 100, 5, Greedy, 37, 15, 3, 18, 1.000000, 0.000200, 0.677032
regular, 100, 5, Bonsai, 38, 10, 3, 14, 1.000000, 0.000207, 0.086591
regular, 100, 5, Greedy, 38, 17, 3, 21, 1.000000, 0.000200, 0.704597
regular, 100, 5, Bonsai, 39, 10, 3, 14, 1.000000, 0.001820, 0.123153
regular, 100, 5, Greedy, 39, 6, 3, 10, 1.000000, 0.000150, 0.665450
regular, 100, 5, Bonsai, 40, 11, 4, 15, 1.000000, 0.000255, 0.082551
regular, 100, 5, Greedy, 40, 17, 4, 20, 1.000000, 0.000150, 0.657048
regular, 100, 5, Bonsai, 41, 11, 3, 15, 1.000000, 0.000250, 0.082958
regular, 100, 5, Greedy, 41, 17, 4, 19, 1.000000, 0.000250, 0.689367
regular, 100, 5, Bonsai, 42, 4, 4, 7, 1.000000, 0.000150, 0.084289
regular, 100, 5, Greedy, 42, 10, 2, 13, 1.000000, 0.000200, 0.686192
regular, 100, 5, Bonsai, 43, 10, 4, 14, 1.000000, 0.000150, 0.094821
regular, 100, 5, Greedy, 43, 17, 4, 19, 1.000000, 0.000200, 0.644300
regular, 100, 5, Bonsai, 44, 4, 3, 8, 1.000000, 0.000150, 0.089562
regular, 100, 5, Greedy, 44, 17, 3, 21, 1.000000, 0.000200, 0.714125
regular, 100, 5, Bonsai, 45, 11, 3, 15, 1.000000, 0.000200, 0.084558
regular, 100, 5, Greedy, 45, 17, 3, 19, 1.000000, 0.000249, 0.649533
regular, 100, 5, Bonsai, 46, 4, 2, 7, 1.000000, 0.000200, 0.085113
regular, 100, 5, Greedy, 46, 15, 3, 18, 1.000000, 0.000190, 0.635466
regular, 100, 5, Bonsai, 47, 11, 3, 15, 1.000000, 0.000200, 0.127976
regular, 100, 5, Greedy, 47, 17, 3, 21, 1.000000, 0.000200, 0.675795
regular, 100, 5, Bonsai, 48, 8, 3, 13, 1.000000, 0.000200, 0.096566
regular, 100, 5, Greedy, 48, 15, 3, 18, 1.000000, 0.000127, 0.653573
regular, 100, 5, Bonsai, 49, 4, 1, 8, 1.000000, 0.000200, 0.086027
regular, 100, 5, Greedy, 49, 17, 3, 21, 1.000000, 0.000200, 0.758060
regular, 100, 5, Bonsai, 50, 4, 1, 8, 1.000000, 0.000200, 0.085567
regular, 100, 5, Greedy, 50, 17, 3, 20, 1.000000, 0.000150, 0.660286
regular, 100, 5, Bonsai, 51, 4, 6, 8, 1.000000, 0.000250, 0.088572
regular, 100, 5, Greedy, 51, 17, 4, 21, 1.000000, 0.000250, 0.676280
regular, 100, 5, Bonsai, 52, 11, 2, 15, 1.000000, 0.000150, 0.097639
regular, 100, 5, Greedy, 52, 17, 3, 20, 1.000000, 0.000250, 0.652798
regular, 100, 5, Bonsai, 53, 10, 4, 14, 1.000000, 0.000251, 0.089564
regular, 100, 5, Greedy, 53, 17, 7, 19, 1.000000, 0.000150, 0.633995
regular, 100, 5, Bonsai, 54, 3, 3, 6, 1.000000, 0.001811, 0.081036
regular, 100, 5, Greedy, 54, 17, 2, 20, 1.000000, 0.000151, 0.646205
regular, 100, 5, Bonsai, 55, 4, 2, 6, 1.000000, 0.000150, 0.096557
regular, 100, 5, Greedy, 55, 17, 3, 20, 1.000000, 0.000150, 0.679074
regular, 100, 5, Bonsai, 56, 11, 2, 15, 1.000000, 0.000150, 0.088809
regular, 100, 5, Greedy, 56, 17, 5, 21, 1.000000, 0.000200, 0.689019
regular, 100, 5, Bonsai, 57, 4, 2, 6, 1.000000, 0.000150, 0.087766
regular, 100, 5, Greedy, 57, 3, 3, 8, 1.000000, 0.000400, 0.667578
regular, 100, 5, Bonsai, 58, 10, 3, 14, 1.000000, 0.000250, 0.087547
regular, 100, 5, Greedy, 58, 17, 5, 20, 1.000000, 0.000150, 0.698123
regular, 100, 5, Bonsai, 59, 10, 5, 12, 1.000000, 0.000150, 0.090542
regular, 100, 5, Greedy, 59, 17, 3, 19, 1.000000, 0.000149, 0.661501
regular, 100, 5, Bonsai, 60, 8, 2, 13, 1.000000, 0.000250, 0.090570
regular, 100, 5, Greedy, 60, 17, 4, 20, 1.000000, 0.000477, 0.771560
regular, 100, 5, Bonsai, 61, 10, 1, 14, 1.000000, 0.000150, 0.107805
regular, 100, 5, Greedy, 61, 17, 3, 20, 1.000000, 0.000150, 0.622010
regular, 100, 5, Bonsai, 62, 10, 2, 14, 1.000000, 0.000200, 0.117425
regular, 100, 5, Greedy, 62, 17, 3, 20, 1.000000, 0.000150, 0.646485
regular, 100, 5, Bonsai, 63, 8, 5, 13, 1.000000, 0.000150, 0.084785
regular, 100, 5, Greedy, 63, 13, 3, 17, 1.000000, 0.000151, 0.662654
regular, 100, 5, Bonsai, 64, 4, 3, 8, 1.000000, 0.000150, 0.086267
regular, 100, 5, Greedy, 64, 17, 4, 21, 1.000000, 0.000150, 0.718944
regular, 100, 5, Bonsai, 65, 10, 4, 14, 1.000000, 0.000150, 0.108554
regular, 100, 5, Greedy, 65, 5, 4, 9, 1.000000, 0.000150, 0.730980
regular, 100, 5, Bonsai, 66, 3, 4, 7, 1.000000, 0.000150, 0.083149
regular, 100, 5, Greedy, 66, 17, 3, 20, 1.000000, 0.000208, 0.656579
regular, 100, 5, Bonsai, 67, 10, 4, 14, 1.000000, 0.000200, 0.090480
regular, 100, 5, Greedy, 67, 17, 5, 20, 1.000000, 0.000150, 0.704986
regular, 100, 5, Bonsai, 68, 11, 2, 15, 1.000000, 0.000200, 0.082242
regular, 100, 5, Greedy, 68, 9, 1, 13, 1.000000, 0.000150, 0.644897
regular, 100, 5, Bonsai, 69, 11, 3, 15, 1.000000, 0.001701, 0.087576
regular, 100, 5, Greedy, 69, 17, 2, 19, 1.000000, 0.000249, 0.658156
regular, 100, 5, Bonsai, 70, 11, 3, 15, 1.000000, 0.000150, 0.088105
regular, 100, 5, Greedy, 70, 17, 4, 20, 1.000000, 0.000156, 0.674895
regular, 100, 5, Bonsai, 71, 11, 4, 15, 1.000000, 0.000150, 0.085775
regular, 100, 5, Greedy, 71, 17, 3, 20, 1.000000, 0.000151, 0.679922
regular, 100, 5, Bonsai, 72, 10, 3, 14, 1.000000, 0.000200, 0.088164
regular, 100, 5, Greedy, 72, 17, 4, 21, 1.000000, 0.000201, 0.670569
regular, 100, 5, Bonsai, 73, 10, 3, 14, 1.000000, 0.000150, 0.083537
regular, 100, 5, Greedy, 73, 15, 3, 18, 1.000000, 0.000156, 0.659901
regular, 100, 5, Bonsai, 74, 10, 2, 14, 1.000000, 0.000200, 0.086768
regular, 100, 5, Greedy, 74, 17, 4, 21, 1.000000, 0.000204, 0.653752
regular, 100, 5, Bonsai, 75, 10, 6, 14, 1.000000, 0.000150, 0.085429
regular, 100, 5, Greedy, 75, 17, 2, 19, 1.000000, 0.000150, 0.652317
regular, 100, 5, Bonsai, 76, 5, 4, 8, 1.000000, 0.000250, 0.083568
regular, 100, 5, Greedy, 76, 17, 3, 20, 1.000000, 0.000377, 0.748941
regular, 100, 5, Bonsai, 77, 4, 6, 8, 1.000000, 0.000204, 0.131487
regular, 100, 5, Greedy, 77, 17, 3, 20, 1.000000, 0.000150, 0.668134
regular, 100, 5, Bonsai, 78, 5, 2, 8, 1.000000, 0.000200, 0.094181
regular, 100, 5, Greedy, 78, 17, 2, 21, 1.000000, 0.000176, 0.672757
regular, 100, 5, Bonsai, 79, 3, 3, 7, 1.000000, 0.000152, 0.091462
regular, 100, 5, Greedy, 79, 13, 6, 17, 1.000000, 0.000200, 0.663936
regular, 100, 5, Bonsai, 80, 8, 3, 13, 1.000000, 0.000157, 0.102569
regular, 100, 5, Greedy, 80, 4, 4, 8, 1.000000, 0.000450, 0.665647
regular, 100, 5, Bonsai, 81, 10, 4, 14, 1.000000, 0.000150, 0.081578
regular, 100, 5, Greedy, 81, 17, 2, 20, 1.000000, 0.000200, 0.674963
regular, 100, 5, Bonsai, 82, 11, 3, 15, 1.000000, 0.000150, 0.087572
regular, 100, 5, Greedy, 82, 15, 2, 18, 1.000000, 0.000156, 0.675032
regular, 100, 5, Bonsai, 83, 10, 4, 12, 1.000000, 0.000150, 0.086233
regular, 100, 5, Greedy, 83, 17, 4, 20, 1.000000, 0.000150, 0.648328
regular, 100, 5, Bonsai, 84, 4, 4, 8, 1.000000, 0.001650, 0.082068
regular, 100, 5, Greedy, 84, 13, 4, 17, 1.000000, 0.000200, 0.639375
regular, 100, 5, Bonsai, 85, 4, 3, 7, 1.000000, 0.000250, 0.085094
regular, 100, 5, Greedy, 85, 17, 3, 20, 1.000000, 0.000151, 0.672182
regular, 100, 5, Bonsai, 86, 10, 1, 14, 1.000000, 0.000150, 0.084040
regular, 100, 5, Greedy, 86, 17, 3, 20, 1.000000, 0.000150, 0.740859
regular, 100, 5, Bonsai, 87, 11, 4, 15, 1.000000, 0.000150, 0.086582
regular, 100, 5, Greedy, 87, 17, 2, 19, 1.000000, 0.000249, 0.724620
regular, 100, 5, Bonsai, 88, 10, 1, 12, 1.000000, 0.000150, 0.087655
regular, 100, 5, Greedy, 88, 17, 5, 20, 1.000000, 0.000206, 0.651186
regular, 100, 5, Bonsai, 89, 10, 4, 13, 1.000000, 0.000150, 0.091879
regular, 100, 5, Greedy, 89, 17, 5, 20, 1.000000, 0.000200, 0.688621
regular, 100, 5, Bonsai, 90, 10, 4, 14, 1.000000, 0.000157, 0.086469
regular, 100, 5, Greedy, 90, 17, 2, 20, 1.000000, 0.000250, 0.661225
regular, 100, 5, Bonsai, 91, 4, 5, 8, 1.000000, 0.000154, 0.096561
regular, 100, 5, Greedy, 91, 13, 3, 17, 1.000000, 0.000199, 0.627912
regular, 100, 5, Bonsai, 92, 11, 3, 15, 1.000000, 0.000150, 0.116579
regular, 100, 5, Greedy, 92, 17, 3, 21, 1.000000, 0.000249, 0.696892
regular, 100, 5, Bonsai, 93, 10, 1, 14, 1.000000, 0.000150, 0.091558
regular, 100, 5, Greedy, 93, 3, 3, 8, 1.000000, 0.000251, 0.690089
regular, 100, 5, Bonsai, 94, 5, 4, 8, 1.000000, 0.000200, 0.088855
regular, 100, 5, Greedy, 94, 17, 3, 20, 1.000000, 0.000150, 0.678602
regular, 100, 5, Bonsai, 95, 4, 5, 7, 1.000000, 0.000156, 0.089510
regular, 100, 5, Greedy, 95, 17, 3, 20, 1.000000, 0.000201, 0.668411
regular, 100, 5, Bonsai, 96, 8, 2, 13, 1.000000, 0.000250, 0.086619
regular, 100, 5, Greedy, 96, 17, 5, 20, 1.000000, 0.000200, 0.670012
regular, 100, 5, Bonsai, 97, 4, 1, 8, 1.000000, 0.000150, 0.087834
regular, 100, 5, Greedy, 97, 17, 2, 21, 1.000000, 0.000150, 0.669720
regular, 100, 5, Bonsai, 98, 2, 3, 6, 1.000000, 0.000350, 0.088558
regular, 100, 5, Greedy, 98, 10, 3, 13, 1.000000, 0.000200, 0.640463
regular, 100, 5, Bonsai, 99, 8, 4, 13, 1.000000, 0.001727, 0.088653
regular, 100, 5, Greedy, 99, 17, 4, 20, 1.000000, 0.000150, 0.657908
